assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
8.262498886324465e-05,0.010784500016598031,0.3025736486942198,0.23259147524573226,0.20078139640551063,uniform,1.25,8,10,0.12724031536088648,rdt_stable,0.12533333333333332,3000,97840.0,1316.599609375,0
0.0004188329912722111,0.0,0.8649069820275532,0.7949248085790657,0.763114729738844,uniform,1.25,8,10,0.12724031536088648,rdt_remapped_centroid,0.6876666666666666,3000,97840.0,1316.599609375,0
0.00010033298167400062,0.0,1.9451519629507847,1.3967183833278531,1.147430392590157,uniform,1.25,8,10,0.9971519629507848,same_counts_shuffled_labels,0.898,3000,97840.0,1316.599609375,0
6.695897900499403e-05,0.0,1.9190711962135474,1.3708653716294297,1.121680905909376,uniform,1.0833333333333333,8,10,0.9967378628802142,random_labels,0.9056666666666666,3000,97840.0,1316.599609375,0
0.0009117090085055679,0.0,1.799379810520273,1.2510042480674561,1.0017426287707214,uniform,1.04,8,10,0.9970464771869396,modulo_hash,0.7943333333333333,3000,97840.0,1316.599609375,0
0.04644045798340812,0.0,1.2055065043044284,0.6565112602703261,0.4069679675275524,uniform,1.0933333333333333,8,10,0.9981731709710951,jump_hash,0.18866666666666668,3000,97840.0,1316.599609375,0
0.03975250001531094,0.0,1.2973452997591628,0.7489887182249566,0.49973572661849924,uniform,1.36,8,10,0.9970119664258295,virtual_node_hash,0.22833333333333333,3000,97840.0,1316.599609375,0
0.00043083299533464015,0.0,1.2799942540219151,1.198780747643195,1.1618655174710497,uniform,2.4366666666666665,8,10,0.14766092068858183,grid,0.845,3000,97840.0,1316.599609375,0
0.001187916990602389,0.0,0.9250322919927586,0.8287645313967413,0.7850064583985518,uniform,1.0,8,10,0.17503229199275863,morton_sort,0.75,3000,97840.0,1316.599609375,0
0.20957554099732079,0.0,0.8879373554811234,0.8120718099665055,0.7775874710962247,uniform,1.0,8,10,0.13793735548112337,hilbert_sort,0.75,3000,97840.0,1316.599609375,0
0.0009799160179682076,0.0,1.235319206124296,0.9683936427559332,0.8470638412248592,uniform,1.0,8,10,0.48531920612429597,principal_sort,0.75,3000,97840.0,1316.599609375,0
7.279100827872753e-05,0.008464915998047218,0.22964313891240717,0.20013941251058326,0.18672862778248145,uniform,1.2533333333333334,16,20,0.05364313891240717,rdt_stable,0.12533333333333332,3000,97984.0,1359.548828125,0
0.0006401659920811653,0.0,0.9479764722457404,0.9184727458439166,0.9050619611158147,uniform,1.2533333333333334,16,20,0.05364313891240717,rdt_remapped_centroid,0.8436666666666667,3000,97984.0,1359.548828125,0
8.150000940077007e-05,0.0,1.9897057232718545,1.4429842421390011,1.1944744779877041,uniform,1.2533333333333334,16,20,0.9940390566051879,same_counts_shuffled_labels,0.945,3000,97984.0,1359.548828125,0
6.70839799568057e-05,0.0,1.976519384747927,1.4299003898032339,1.1814372102829187,uniform,1.18,16,20,0.9938527180812603,random_labels,0.9466666666666667,3000,97984.0,1359.548828125,0
0.0008808329876046628,0.0,1.822665412762766,1.2761494357432446,1.0277330825525532,uniform,1.1933333333333334,16,20,0.993665412762766,modulo_hash,0.7903333333333333,3000,97984.0,1359.548828125,0
0.05515570897841826,0.0,1.2207532265394274,0.6743722852760757,0.42601731197455217,uniform,1.1466666666666667,16,20,0.993419893206094,jump_hash,0.198,3000,97984.0,1359.548828125,0
0.047089583007618785,0.0,1.3024543089251959,0.7564211056830048,0.5082241951183725,uniform,1.4133333333333333,16,20,0.9927876422585291,virtual_node_hash,0.227,3000,97984.0,1359.548828125,0
0.0004023340006824583,0.0,0.9637105761322883,0.9358197592595296,0.9231421152264576,uniform,1.1733333333333333,16,20,0.05071057613228835,grid,0.8783333333333333,3000,97984.0,1359.548828125,0
0.0008375420002266765,0.0,0.9839730493676198,0.9242212055487622,0.8970612765401906,uniform,1.0,16,20,0.1086397160342864,morton_sort,0.8753333333333333,3000,97984.0,1359.548828125,0
0.20410183400963433,0.0,0.9402827283764681,0.904560561102744,0.8883232123419602,uniform,1.0,16,20,0.06494939504313477,hilbert_sort,0.8753333333333333,3000,97984.0,1359.548828125,0
0.0007500840001739562,0.0,1.350686782776172,1.0892423855826108,0.970404023221901,uniform,1.0,16,20,0.47535344944283864,principal_sort,0.8753333333333333,3000,97984.0,1359.548828125,0
0.00011974998051300645,0.00851812498876825,0.20624281701433228,0.18960926765644953,0.18204856340286646,uniform,1.2533333333333334,32,40,0.030242817014332273,rdt_stable,0.12533333333333332,3000,82336.0,1409.107421875,0
0.0011675420100800693,0.0,1.0185761503476656,1.001942600989783,0.9943818967361997,uniform,1.2533333333333334,32,40,0.030242817014332273,rdt_remapped_centroid,0.9376666666666666,3000,82336.0,1409.107421875,0
8.112500654533505e-05,0.0,2.0099702872483105,1.4675032959284062,1.2209273907829954,uniform,1.2533333333333334,32,40,0.9863036205816436,same_counts_shuffled_labels,0.973,3000,82336.0,1409.107421875,0
7.095799082890153e-05,0.0,2.013910976856798,1.4716599395855594,1.2251821953713598,uniform,1.28,32,40,0.9859109768567984,random_labels,0.972,3000,82336.0,1409.107421875,0
