assign_seconds,build_seconds,combined_score_lower_is_better,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,python_peak_memory_kib,suite
8.549998165108263e-05,0.006507125013740733,0.20386423704322704,uniform,1.26,16,20,0.055253860096060106,rdt_stable,0.127,1000,25706.2421875,stable_partition_scaling
0.0008917080122046173,0.0,1.076864237043227,uniform,1.26,16,20,0.055253860096060106,rdt_remapped_centroid,1.0,1000,25706.2421875,stable_partition_scaling
4.9124995712190866e-05,0.0,1.4334912611008856,uniform,1.26,16,20,0.976647246890857,same_counts_shuffled_labels,0.942,1000,25706.2421875,stable_partition_scaling
5.9416983276605606e-05,0.0,1.447742971085928,uniform,1.26,16,20,0.9772066024131735,random_labels,0.956,1000,25706.2421875,stable_partition_scaling
0.0002962500147987157,0.0,1.2789588216968122,uniform,1.26,16,20,0.9843529371040266,modulo_hash,0.784,1000,25706.2421875,stable_partition_scaling
0.016576499998336658,0.0,0.6773961103229535,uniform,1.18,16,20,0.980880245162119,jump_hash,0.2,1000,25706.2421875,stable_partition_scaling
0.09503974998369813,0.0,0.6777809775232637,uniform,1.2,16,20,0.975068838940586,rendezvous_hash,0.199,1000,25706.2421875,stable_partition_scaling
0.019929458998376504,0.0,0.7515187524830659,uniform,1.38,16,20,0.9833750055179242,virtual_node_hash,0.233,1000,25706.2421875,stable_partition_scaling
0.0002436250215396285,0.0,0.9382015617628584,uniform,1.24,16,20,0.04933680391746297,grid,0.868,1000,25706.2421875,stable_partition_scaling
0.0021600420004688203,0.0,0.9513806942268364,uniform,1.0,16,20,0.16751265383741407,morton_sort,0.876,1000,25706.2421875,stable_partition_scaling
0.03592695901170373,0.0,0.9063066667109417,uniform,1.0,16,20,0.06734814824653729,hilbert_sort,0.876,1000,25706.2421875,stable_partition_scaling
0.0005762079963460565,0.0,1.0844982400675396,uniform,1.0,16,20,0.46332942237231034,principal_sort,0.876,1000,25706.2421875,stable_partition_scaling
0.0657014159951359,0.0,1.0903995044399448,uniform,1.0,16,20,0.47644334319987725,h3_sort,0.876,1000,25706.2421875,stable_partition_scaling
0.07273841599817388,0.0,0.9442004359662131,uniform,1.0,16,20,0.15155652436936237,s2_sort,0.876,1000,25706.2421875,stable_partition_scaling
0.6458484159957152,0.0,0.9435173354678292,uniform,1.0,16,20,0.1500385232618427,geohash_sort,0.876,1000,25706.2421875,stable_partition_scaling
8.216701098717749e-05,0.008862874994520098,0.2006099961775484,uniform,1.252,16,20,0.05513332483899645,rdt_stable,0.1254,5000,1362.5078125,stable_partition_scaling
0.0006878340209368616,0.0,0.8254099961775484,uniform,1.252,16,20,0.055133324838996446,rdt_remapped_centroid,0.7502,5000,1362.5078125,stable_partition_scaling
0.0001164170098491013,0.0,1.4500556741911972,uniform,1.252,16,20,0.9952348315359938,same_counts_shuffled_labels,0.9518,5000,1362.5078125,stable_partition_scaling
6.858300184831023e-05,0.0,1.418784026727477,uniform,1.084,16,20,0.9972978371721711,random_labels,0.9532,5000,1362.5078125,stable_partition_scaling
0.0010227089805994183,0.0,1.2627830805262907,uniform,1.096,16,20,0.996406845613979,modulo_hash,0.7952,5000,1362.5078125,stable_partition_scaling
0.08223604201339185,0.0,0.6754911128118343,uniform,1.168,16,20,0.9957580284707428,jump_hash,0.1938,5000,1362.5078125,stable_partition_scaling
0.4558268330001738,0.0,0.6619657514140328,uniform,1.088,16,20,0.995035003142295,rendezvous_hash,0.1966,5000,1362.5078125,stable_partition_scaling
0.05465566698694602,0.0,0.7347518591328752,uniform,1.32,16,20,0.9967819091841671,virtual_node_hash,0.2222,5000,1362.5078125,stable_partition_scaling
0.0006093330157455057,0.0,0.9308669621293487,uniform,1.136,16,20,0.05081547139855265,grid,0.8808,5000,1362.5078125,stable_partition_scaling
0.0012529579980764538,0.0,0.9273029127949148,uniform,1.0,16,20,0.11578425065536636,morton_sort,0.8752,5000,1362.5078125,stable_partition_scaling
0.19697266700677574,0.0,0.904971372808269,uniform,1.0,16,20,0.06615860624059793,hilbert_sort,0.8752,5000,1362.5078125,stable_partition_scaling
0.002012791985180229,0.0,1.0871886791723389,uniform,1.0,16,20,0.47108595371630857,principal_sort,0.8752,5000,1362.5078125,stable_partition_scaling
0.027060458000050858,0.0,1.0914966097413707,uniform,1.0,16,20,0.4806591327586015,h3_sort,0.8752,5000,1362.5078125,stable_partition_scaling
0.30771254099090584,0.0,0.9492769887178356,uniform,1.0,16,20,0.16461553048407931,s2_sort,0.8752,5000,1362.5078125,stable_partition_scaling
0.027996458986308426,0.0,0.9291628546653632,uniform,1.0,16,20,0.11991745481191812,geohash_sort,0.8752,5000,1362.5078125,stable_partition_scaling
0.00012495799455791712,0.017145999998319894,0.20049799324380096,uniform,1.25,16,20,0.056662207208446586,rdt_stable,0.125,20000,4879.48046875,stable_partition_scaling
0.001257166004506871,0.0,0.981747993243801,uniform,1.25,16,20,0.056662207208446586,rdt_remapped_centroid,0.90625,20000,4879.48046875,stable_partition_scaling
0.00036533400998450816,0.0,1.4447766794424433,uniform,1.25,16,20,0.9991703987609847,same_counts_shuffled_labels,0.94515,20000,4879.48046875,stable_partition_scaling
0.0001381250040140003,0.0,1.40873975206225,uniform,1.045,16,20,0.9993105601383334,random_labels,0.95005,20000,4879.48046875,stable_partition_scaling
0.003757917002076283,0.0,1.2557156112045718,uniform,1.053,16,20,0.9985902471212706,modulo_hash,0.79575,20000,4879.48046875,stable_partition_scaling
0.31077741700573824,0.0,0.6578325376121709,uniform,1.036,16,20,0.9994056391381576,jump_hash,0.2009,20000,4879.48046875,stable_partition_scaling
1.7579652920248918,0.0,0.6583528758554945,uniform,1.051,16,20,0.9990063907899878,rendezvous_hash,0.1986,20000,4879.48046875,stable_partition_scaling
0.18309645898989402,0.0,0.7213658515404471,uniform,1.297,16,20,0.9990352256454378,virtual_node_hash,0.2124,20000,4879.48046875,stable_partition_scaling
0.0019027499947696924,0.0,0.911129631468424,uniform,1.054,16,20,0.05139918104094222,grid,0.8772,20000,4879.48046875,stable_partition_scaling
0.0046245830017142,0.0,0.9277294130175585,uniform,1.0,16,20,0.11717647337235228,morton_sort,0.875,20000,4879.48046875,stable_partition_scaling
0.8036373340000864,0.0,0.9062334224193388,uniform,1.0,16,20,0.06940760537630854,hilbert_sort,0.875,20000,4879.48046875,stable_partition_scaling
0.004623457993147895,0.0,1.0884626066882666,uniform,1.0,16,20,0.47436134819614767,principal_sort,0.875,20000,4879.48046875,stable_partition_scaling
0.11027916698367335,0.0,1.0927422520649965,uniform,1.0,16,20,0.48387167125554775,h3_sort,0.875,20000,4879.48046875,stable_partition_scaling
1.2565012499981094,0.0,0.9576817104011893,uniform,1.0,16,20,0.18373713422486512,s2_sort,0.875,20000,4879.48046875,stable_partition_scaling
0.11899358298978768,0.0,0.922014744155877,uniform,1.0,16,20,0.10447720923528224,geohash_sort,0.875,20000,4879.48046875,stable_partition_scaling
0.0002847079886123538,0.036738499999046326,0.2004918754955204,uniform,1.25,16,20,0.0565597233233786,rdt_stable,0.12504,50000,12027.4609375,stable_partition_scaling
0.0021145840000826865,0.0,0.5754518754955205,uniform,1.25,16,20,0.0565597233233786,rdt_remapped_centroid,0.5,50000,12027.4609375,stable_partition_scaling
0.0009814580262172967,0.0,1.44508106932247,uniform,1.25,16,20,0.9996023762721555,same_counts_shuffled_labels,0.94526,50000,12027.4609375,stable_partition_scaling
0.00029429199639707804,0.0,1.4069849472587836,uniform,1.0344,16,20,0.9996554383528526,random_labels,0.95026,50000,12027.4609375,stable_partition_scaling
0.00931120800669305,0.0,1.2596188605310756,uniform,1.0452,16,20,0.9994641345135016,modulo_hash,0.80082,50000,12027.4609375,stable_partition_scaling
0.7924652499787044,0.0,0.6574229095417666,uniform,1.0288,16,20,0.9996064656483703,jump_hash,0.20184,50000,12027.4609375,stable_partition_scaling
4.512041582987877,0.0,0.6584821076573557,uniform,1.038,16,20,0.9995157947941238,rendezvous_hash,0.2011,50000,12027.4609375,stable_partition_scaling
0.4368831670144573,0.0,0.7244430492347749,uniform,1.3044,16,20,0.9995623316328329,virtual_node_hash,0.21376,50000,12027.4609375,stable_partition_scaling
0.004592290992150083,0.0,0.9051123526374787,uniform,1.0336,16,20,0.05113856141661918,grid,0.87538,50000,12027.4609375,stable_partition_scaling
0.011965708021307364,0.0,0.9185616789931598,uniform,1.0,16,20,0.09680373109591062,morton_sort,0.875,50000,12027.4609375,stable_partition_scaling
1.9840313329768833,0.0,0.9059832253277986,uniform,1.0,16,20,0.06885161183955252,hilbert_sort,0.875,50000,12027.4609375,stable_partition_scaling
0.01034229202196002,0.0,1.0981697585664316,uniform,1.0,16,20,0.4959327968142924,principal_sort,0.875,50000,12027.4609375,stable_partition_scaling
0.2733054580166936,0.0,1.0934358964256656,uniform,1.0,16,20,0.4854131031681458,h3_sort,0.875,50000,12027.4609375,stable_partition_scaling
3.225152500002878,0.0,0.9613163608472814,uniform,1.0,16,20,0.19181413521618088,s2_sort,0.875,50000,12027.4609375,stable_partition_scaling
0.3096471250173636,0.0,0.9230341625351252,uniform,1.0,16,20,0.10674258341138929,geohash_sort,0.875,50000,12027.4609375,stable_partition_scaling
