budget,centered_discrepancy,discovered_bug_classes,first_hit_index,hit_rate,method,min_pairwise_distance,python_peak_memory_kib,runtime_seconds,suite,total_hits
128,0.07717429868868209,10,1,0.07198660714285714,rdt_cover,1.0,14568.2236328125,0.00582291599130258,cover_scaling,129
128,0.030122049145073992,9,1,0.07254464285714286,rdt_hybrid_cover,1.0,14568.2236328125,0.011171417019795626,cover_scaling,130
128,0.0038388067482593158,8,1,0.03459821428571429,boundary_only,5078.142794909504,14568.2236328125,0.00032604101579636335,cover_scaling,62
128,0.04527812208459325,6,1,0.11495535714285714,midpoint_only,31250.0,14568.2236328125,0.0006690000009257346,cover_scaling,206
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,14568.2236328125,0.0007577090000268072,cover_scaling,342
128,0.004262897661881704,3,2,0.01953125,random_uniform,5078.142794909504,14568.2236328125,6.241700612008572e-05,cover_scaling,35
128,4.101486326812953e-05,3,2,0.020647321428571428,sobol,37573.22465336755,14568.2236328125,0.00040737498784437776,cover_scaling,37
128,6.042818060403299e-05,3,8,0.018973214285714284,halton,49681.25431120768,14568.2236328125,0.0007141669921111315,cover_scaling,34
128,0.0002505737155080734,3,7,0.018415178571428572,latin_hypercube,33557.05569432086,14568.2236328125,0.0002595830010250211,cover_scaling,33
128,0.028090669071960672,13,1,0.1015625,hypothesis_targeted,0.03157168692775764,14568.2236328125,0.8192618329776451,cover_scaling,182
256,0.09855384355404428,10,1,0.03794642857142857,rdt_cover,1.0,6362.55078125,0.013014083000598475,cover_scaling,136
256,0.025325454087919308,9,1,0.041294642857142856,rdt_hybrid_cover,1.0,6362.55078125,0.005047750019002706,cover_scaling,148
256,0.0029112606812842223,9,1,0.024832589285714284,boundary_only,5078.142794909504,6362.55078125,0.00020166701870039105,cover_scaling,89
256,0.04691264629074854,6,1,0.11551339285714286,midpoint_only,15625.0,6362.55078125,0.0009166660020127892,cover_scaling,414
256,0.0744002381546387,11,1,0.12751116071428573,powers_only,1e-12,6362.55078125,0.0007278329867403954,cover_scaling,457
256,0.003126425218819451,4,2,0.017857142857142856,random_uniform,5078.142794909504,6362.55078125,6.979101453907788e-05,cover_scaling,64
256,1.1012079014882659e-05,4,2,0.018973214285714284,sobol,33896.250810385274,6362.55078125,0.00038658399716950953,cover_scaling,68
256,3.931750610597362e-05,3,8,0.018973214285714284,halton,25897.84387460643,6362.55078125,0.0005619169969577342,cover_scaling,68
256,0.00010184714386318738,3,3,0.019252232142857144,latin_hypercube,16743.09387576874,6362.55078125,0.00022629101295024157,cover_scaling,69
256,0.028499190391919615,13,1,0.09263392857142858,hypothesis_targeted,0.012059739279160146,6362.55078125,0.5821470000082627,cover_scaling,332
512,0.11058570014188529,10,1,0.021484375,rdt_cover,1.0,15688.7626953125,0.03208099998300895,cover_scaling,154
512,0.027463758394639992,9,1,0.025390625,rdt_hybrid_cover,1.0,15688.7626953125,0.0156997500162106,cover_scaling,182
512,0.0018411367442663362,9,1,0.021065848214285716,boundary_only,4153.66272007598,15688.7626953125,0.0003132499987259507,cover_scaling,151
512,0.04775384912145286,6,1,0.11607142857142858,midpoint_only,7812.499999999884,15688.7626953125,0.0025578330096323043,cover_scaling,832
512,0.02006852344076049,11,1,0.07142857142857142,powers_only,1e-12,15688.7626953125,0.000916834018426016,cover_scaling,512
512,0.001579005939992939,4,2,0.017159598214285716,random_uniform,4153.66272007598,15688.7626953125,0.00010841700714081526,cover_scaling,123
512,2.9140796813376113e-06,4,2,0.018833705357142856,sobol,12120.143628254096,15688.7626953125,0.00045183300971984863,cover_scaling,135
512,5.76487143111315e-06,4,8,0.018833705357142856,halton,16054.793447586568,15688.7626953125,0.0005995839892420918,cover_scaling,135
512,0.00011477507402535281,3,1,0.0185546875,latin_hypercube,2318.5170410601354,15688.7626953125,0.0002861660032067448,cover_scaling,133
512,0.02683583481267804,13,1,0.09263392857142858,hypothesis_targeted,0.00745335634044129,15688.7626953125,0.5864643329987302,cover_scaling,664
1024,0.11700816469834074,10,1,0.013602120535714286,rdt_cover,1.0,50376.1220703125,0.06718854099744931,cover_scaling,195
