assign_seconds,budget,build_seconds,centered_discrepancy,combined_score_lower_is_better,composite_score,compressed_bytes,corpus,coverage_entropy,dataset,detected,detection_delay,discovered_bug_classes,false_positive_rate,field,imbalance_k2,input_bytes,k1,k2,locality_k2,mean_residual,method,min_grid_coverage,min_pairwise_distance,movement,n,ratio,roundtrip_ok,runtime_seconds,scenario,selected_count,suite,threshold,top_recall,total_hits
0.00011320901103317738,,0.013737208995735273,,0.20014551300690808,,,,,uniform,,,,,,1.25,,16,20,0.055878917793129014,,rdt_stable,,,0.125,20000,,,,,,stable_partition,,,
0.0036577909777406603,,0.0,,1.2557532975354897,,,,,uniform,,,,,,1.053,,16,20,0.9986739945233108,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.038845667004352435,,0.0,,0.6576535928001946,,,,,uniform,,,,,,1.036,,16,20,0.9990079840004326,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.4603025840187911,,0.0,,0.6583304848037212,,,,,uniform,,,,,,1.051,,16,20,0.9989566328971582,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0017581669962964952,,0.0,,0.9059975663236277,,,,,uniform,,,,,,1.049,,16,20,0.050883480719172695,,grid,,,0.8733,20000,,,,,,stable_partition,,,
0.004244125011609867,,0.0,,0.9187461208175404,,,,,uniform,,,,,,1.0,,16,20,0.09721360181675626,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.003888041013851762,,0.0,,1.0852297278480747,,,,,uniform,,,,,,1.0,,16,20,0.4671771729957216,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
9.862499427981675e-05,,0.013732124993111938,,0.18975583988520622,,,,,uniform,,,,,,1.25,,32,40,0.0323463108560138,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.003777667006943375,,0.0,,1.2660569400211572,,,,,uniform,,,,,,1.1,,32,40,0.9969043111581274,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.04415041601168923,,0.0,,0.6659133072700065,,,,,uniform,,,,,,1.088,,32,40,0.9983629050444588,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.9139402089931536,,0.0,,0.6688809661087652,,,,,uniform,,,,,,1.096,,32,40,0.9979577024639227,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0016659999964758754,,0.0,,1.3082716492754474,,,,,uniform,,,,,,2.892,,32,40,0.029936998389882886,,grid,,,0.9164,20000,,,,,,stable_partition,,,
0.004412374983076006,,0.0,,0.9627932295246692,,,,,uniform,,,,,,1.0,,32,40,0.05620717672148703,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.0039171250245999545,,0.0,,1.1457293895084473,,,,,uniform,,,,,,1.0,,32,40,0.46273197668543836,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00013849997776560485,,0.014816833019722253,,0.18193366112846365,,,,,uniform,,,,,,1.252,,64,80,0.013852580285474786,,rdt_stable,,,0.1253,20000,,,,,,stable_partition,,,
0.0036871249903924763,,0.0,,1.2829515322731555,,,,,uniform,,,,,,1.184,,64,80,0.9945589606070127,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.05063549999613315,,0.0,,0.6765184475675445,,,,,uniform,,,,,,1.124,,64,80,0.9960409945945433,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.8968480830080807,,0.0,,0.6823407673524053,,,,,uniform,,,,,,1.152,,64,80,0.9959794830053453,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0016851249965839088,,0.0,,1.1302946046150026,,,,,uniform,,,,,,1.904,,64,80,0.012654676922228127,,grid,,,0.9438,20000,,,,,,stable_partition,,,
0.004159165982855484,,0.0,,0.985798101986475,,,,,uniform,,,,,,1.0,,64,80,0.03777355996994449,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.004091165988938883,,0.0,,1.176316026301975,,,,,uniform,,,,,,1.0,,64,80,0.46114672511550003,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
9.337498340755701e-05,,0.017079540994018316,,0.22023737496125267,,,,,clustered,,,,,,1.25,,16,20,0.03108305546945039,,rdt_stable,,,0.15625,20000,,,,,,stable_partition,,,
0.003976709005655721,,0.0,,1.2558040870144789,,,,,clustered,,,,,,1.053,,16,20,0.9987868600321755,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.04316083301091567,,0.0,,0.6577076607655413,,,,,clustered,,,,,,1.036,,16,20,0.9991281350345363,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.5181403750029858,,0.0,,0.6584728386874826,,,,,clustered,,,,,,1.051,,16,20,0.9992729748610726,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0016637080116197467,,0.0,,1.4789976873325856,,,,,clustered,,,,,,4.36985,,16,20,0.021950416294635032,,grid,,,0.79515,20000,,,,,,stable_partition,,,
0.004344082990428433,,0.0,,0.9019710589759631,,,,,clustered,,,,,,1.0,,16,20,0.05993568661325139,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.00426104199141264,,0.0,,0.906229661828168,,,,,clustered,,,,,,1.0,,16,20,0.06939924850703996,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
0.00010041700443252921,,0.013318999990588054,,0.20304161137014287,,,,,clustered,,,,,,1.25,,32,40,0.010203580822539719,,rdt_stable,,,0.14845,20000,,,,,,stable_partition,,,
0.003805374988587573,,0.0,,1.2664221658056607,,,,,clustered,,,,,,1.1,,32,40,0.9977159240125792,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.10509720898699015,,0.0,,0.6655292662879249,,,,,clustered,,,,,,1.088,,32,40,0.997509480639833,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.912587541009998,,0.0,,0.6691478647605231,,,,,clustered,,,,,,1.096,,32,40,0.9985508105789402,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0017255829880014062,,0.0,,1.852979281758902,,,,,clustered,,,,,,5.620500000000001,,32,40,0.016509515019781817,,grid,,,0.92145,20000,,,,,,stable_partition,,,
0.00442158299847506,,0.0,,0.9524051758092096,,,,,clustered,,,,,,1.0,,32,40,0.03312261290935452,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.004153041023528203,,0.0,,0.9606191987052453,,,,,clustered,,,,,,1.0,,32,40,0.05137599712276717,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00012929199147038162,,0.015084999991813675,,0.4358344260680336,,,,,clustered,,,,,,2.5,,64,80,0.006187613484518901,,rdt_stable,,,0.13305,20000,,,,,,stable_partition,,,
0.0035991250188089907,,0.0,,1.2834466380307106,,,,,clustered,,,,,,1.184,,64,80,0.9956591956238012,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.04985800001304597,,0.0,,0.6763332822069235,,,,,clustered,,,,,,1.124,,64,80,0.9956295160153853,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.8011185840005055,,0.0,,0.6825175226323692,,,,,clustered,,,,,,1.152,,64,80,0.996372272516376,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0017050839960575104,,0.0,,2.11415115019636,,,,,clustered,,,,,,6.6175,,64,80,0.011002555991910712,,grid,,,0.9857,20000,,,,,,stable_partition,,,
0.004528374993242323,,0.0,,0.9766777881011446,,,,,clustered,,,,,,1.0,,64,80,0.017506195780321407,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.0038502499810419977,,0.0,,0.9886654566080653,,,,,clustered,,,,,,1.0,,64,80,0.04414545912903382,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.00010862498311325908,,0.01317620900226757,,0.1777790781609354,,,,,diagonal,,,,,,1.25,,16,20,0.006175729246523182,,rdt_stable,,,0.125,20000,,,,,,stable_partition,,,
0.003620584000600502,,0.0,,1.2558492747057526,,,,,diagonal,,,,,,1.053,,16,20,0.9988872771238949,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.03745891700964421,,0.0,,0.6577233207330025,,,,,diagonal,,,,,,1.036,,16,20,0.999162934962228,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.4567608750076033,,0.0,,0.6582872621969504,,,,,diagonal,,,,,,1.051,,16,20,0.9988605826598898,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0016774169926065952,,0.0,,1.0053155271747867,,,,,diagonal,,,,,,2.015,,16,20,0.02803450483285929,,grid,,,0.7897,20000,,,,,,stable_partition,,,
0.004222083021886647,,0.0,,0.8771266055599237,,,,,diagonal,,,,,,1.0,,16,20,0.004725790133163916,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.004068249982083216,,0.0,,0.876937984508732,,,,,diagonal,,,,,,1.0,,16,20,0.004306632241626658,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
9.499999578110874e-05,,0.013318291981704533,,0.17658135319770024,,,,,diagonal,,,,,,1.25,,32,40,0.0030696737726671267,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.003787125024246052,,0.0,,1.2665716479413767,,,,,diagonal,,,,,,1.1,,32,40,0.9980481065363926,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.04326229100115597,,0.0,,0.6656748085789199,,,,,diagonal,,,,,,1.088,,32,40,0.9978329079531554,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.9018147920141928,,0.0,,0.6690461224232077,,,,,diagonal,,,,,,1.096,,32,40,0.9983247164960173,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0017581670254003257,,0.0,,1.1525037671654301,,,,,diagonal,,,,,,2.49,,32,40,0.0162305937009558,,grid,,,0.8472,20000,,,,,,stable_partition,,,
0.004179291980108246,,0.0,,0.9387641561666163,,,,,diagonal,,,,,,1.0,,32,40,0.0028092359258141794,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00382379099028185,,0.0,,0.9385907695477035,,,,,diagonal,,,,,,1.0,,32,40,0.0024239323282300505,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00011779199121519923,,0.014251624990720302,,0.1763590709022815,,,,,diagonal,,,,,,1.252,,64,80,0.001686824227292228,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.0037103329959791154,,0.0,,1.2836529227054685,,,,,diagonal,,,,,,1.184,,64,80,0.9961176060121522,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.049907000007806346,,0.0,,0.6760610950401549,,,,,diagonal,,,,,,1.124,,64,80,0.9950246556447885,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
