assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
6.695801857858896e-05,0.009517083002720028,0.4720073701542191,0.4463366499027319,0.43466814069751053,california_housing,2.5,8,10,0.04667403682088575,rdt_stable,0.12533333333333332,3000,124512.0,15631.2470703125,0
0.00041491701267659664,0.0,0.6593407034875525,0.6336699832360653,0.6220014740308438,california_housing,2.5,8,10,0.04667403682088575,rdt_remapped_centroid,0.31266666666666665,3000,124512.0,15631.2470703125,0
8.495801012031734e-05,0.0,2.17387264019931,1.6250426880896895,1.3755745280398621,california_housing,2.5,8,10,0.9978726401993099,same_counts_shuffled_labels,0.876,3000,124512.0,15631.2470703125,0
6.86249986756593e-05,0.0,1.9196669494910172,1.371133460604291,1.12180005656487,california_housing,1.0833333333333333,8,10,0.9973336161576841,random_labels,0.9056666666666666,3000,124512.0,15631.2470703125,0
0.0009041250159498304,0.0,1.800687304675467,1.2515926204372936,1.0020041276017602,california_housing,1.04,8,10,0.9983539713421337,modulo_hash,0.7943333333333333,3000,124512.0,15631.2470703125,0
0.04550800001015887,0.0,1.2051516408478418,0.6563515717148621,0.40689699483623504,california_housing,1.0933333333333333,8,10,0.9978183075145085,jump_hash,0.18866666666666668,3000,124512.0,15631.2470703125,0
0.15362912500859238,0.0,1.2131383270144254,0.6637955804898248,0.41409433206955176,california_housing,1.1033333333333333,8,10,0.9988049936810921,rendezvous_hash,0.19366666666666665,3000,124512.0,15631.2470703125,0
0.039810792019125074,0.0,1.297720410272599,0.7491575179560029,0.49981074872118647,california_housing,1.36,8,10,0.9973870769392656,virtual_node_hash,0.22833333333333333,3000,124512.0,15631.2470703125,0
0.0004446249804459512,0.0,1.4580931685665597,1.4308352591882851,1.4184453003799786,california_housing,3.246,8,10,0.049559835233226275,grid,0.9593333333333334,3000,124512.0,15631.2470703125,0
0.0021759170049335808,0.0,0.9402419262218144,0.8356088667998165,0.7880483852443628,california_housing,1.0,8,10,0.19024192622181432,morton_sort,0.75,3000,124512.0,15631.2470703125,0
0.2063076249905862,0.0,0.8651096715506569,0.8017993521977955,0.7730219343101313,california_housing,1.0,8,10,0.11510967155065684,hilbert_sort,0.75,3000,124512.0,15631.2470703125,0
0.0012812500062864274,0.0,0.8094083697830148,0.7767337664023567,0.761881673956603,california_housing,1.0,8,10,0.05940836978301479,principal_sort,0.75,3000,124512.0,15631.2470703125,0
0.0589792920218315,0.0,0.8392292082079893,0.7901531436935951,0.7678458416415979,california_housing,1.0,8,10,0.08922920820798924,h3_sort,0.75,3000,124512.0,15631.2470703125,0
0.29077600000891834,0.0,0.9628689879149287,0.8457910445617179,0.7925737975829857,california_housing,1.0,8,10,0.21286898791492873,s2_sort,0.75,3000,124512.0,15631.2470703125,0
0.03967445800662972,0.0,0.9148281411792462,0.8241726635306608,0.7829656282358493,california_housing,1.0,8,10,0.16482814117924618,geohash_sort,0.75,3000,124512.0,15631.2470703125,0
7.824998465366662e-05,0.008535583008779213,0.46636785221033406,0.45241553349465036,0.44607357044206686,california_housing,2.5,16,20,0.025367852210334,rdt_stable,0.141,3000,124848.0,15631.2470703125,0
0.0006515840068459511,0.0,1.2940345188770008,1.280082200161317,1.2737402371087336,california_housing,2.5,16,20,0.025367852210334,rdt_remapped_centroid,0.9686666666666667,3000,124848.0,15631.2470703125,0
8.24160233605653e-05,0.0,2.229885227988235,1.6825150192613723,1.4337103789309802,california_housing,2.5,16,20,0.995218561321568,same_counts_shuffled_labels,0.9346666666666666,3000,124848.0,15631.2470703125,0
7.04169797245413e-05,0.0,1.9777729174038652,1.430464479498406,1.1816879168141063,california_housing,1.18,16,20,0.9951062507371986,random_labels,0.9466666666666667,3000,124848.0,15631.2470703125,0
0.001143125002272427,0.0,1.824734368598835,1.2770804658694759,1.028146873719767,california_housing,1.1933333333333334,16,20,0.9957343685988352,modulo_hash,0.7903333333333333,3000,124848.0,15631.2470703125,0
0.05361658299807459,0.0,1.2228474761428076,0.6753146975975968,0.4264361618952282,california_housing,1.1466666666666667,16,20,0.9955141428094743,jump_hash,0.198,3000,124848.0,15631.2470703125,0
0.29369958298048005,0.0,1.2237218014044136,0.676624810631986,0.4279443602808827,california_housing,1.1466666666666667,16,20,0.9947218014044134,rendezvous_hash,0.19966666666666666,3000,124848.0,15631.2470703125,0
0.045483792026061565,0.0,1.3006532992996327,0.7556106513515014,0.5078639931932599,california_housing,1.4133333333333333,16,20,0.990986632632966,virtual_node_hash,0.227,3000,124848.0,15631.2470703125,0
0.0004008339892607182,0.0,1.9351022878168211,1.906812696184236,1.8939537908966975,california_housing,6.305,16,20,0.051435621150154424,grid,0.8226666666666667,3000,124848.0,15631.2470703125,0
0.0008293749997392297,0.0,0.9777125356180993,0.921403974361478,0.8958091737902865,california_housing,1.0,16,20,0.10237920228476607,morton_sort,0.8753333333333333,3000,124848.0,15631.2470703125,0
0.2017875829769764,0.0,0.9505911064765658,0.9091993312477878,0.8903848879619798,california_housing,1.0,16,20,0.07525777314323243,hilbert_sort,0.8753333333333333,3000,124848.0,15631.2470703125,0
0.0007477920153178275,0.0,0.9161410504683669,0.8936968060440984,0.88349487676034,california_housing,1.0,16,20,0.040807717135033596,principal_sort,0.8753333333333333,3000,124848.0,15631.2470703125,0
0.016735792014515027,0.0,0.942500384087128,0.9055585061725409,0.8887667434840922,california_housing,1.0,16,20,0.06716705075379464,h3_sort,0.8753333333333333,3000,124848.0,15631.2470703125,0
0.2796615420083981,0.0,1.0191010727958312,0.9400288160914574,0.9040868812258329,california_housing,1.0,16,20,0.1437677394624979,s2_sort,0.8753333333333333,3000,124848.0,15631.2470703125,0
0.018797584023559466,0.0,0.9800700207854889,0.9224648426868033,0.8962806708237644,california_housing,1.0,16,20,0.10473668745215561,geohash_sort,0.8753333333333333,3000,124848.0,15631.2470703125,0
0.00011062499834224582,0.008339124993653968,0.4866636548909985,0.47969864470094936,0.4765327309781997,california_housing,2.506666666666667,32,40,0.012663654890998402,rdt_stable,0.17266666666666666,3000,124992.0,15631.2470703125,0
0.0011722499912139028,0.0,1.2983303215576651,1.291365311367616,1.2881993976448665,california_housing,2.506666666666667,32,40,0.012663654890998402,rdt_remapped_centroid,0.9843333333333333,3000,124992.0,15631.2470703125,0
8.425000123679638e-05,0.0,2.2616105272587426,1.7178747372664342,1.4707221054517485,california_housing,2.506666666666667,32,40,0.9886105272587425,same_counts_shuffled_labels,0.9716666666666667,3000,124992.0,15631.2470703125,0
6.670900620520115e-05,0.0,2.0132501111729906,1.4713625500278458,1.2250500222345981,california_housing,1.28,32,40,0.9852501111729907,random_labels,0.972,3000,124992.0,15631.2470703125,0
0.0009185420058201998,0.0,1.8253305528709114,1.2813820821252435,1.0341327772408488,california_housing,1.2,32,40,0.988997219537578,modulo_hash,0.7963333333333333,3000,124992.0,15631.2470703125,0
0.06411783400108106,0.0,1.259064176919031,0.7170955462802305,0.4707461687171395,california_housing,1.3333333333333333,32,40,0.9853975102523642,jump_hash,0.207,3000,124992.0,15631.2470703125,0
