assign_seconds,budget,build_seconds,centered_discrepancy,combined_score_lower_is_better,composite_score,compressed_bytes,corpus,coverage_entropy,dataset,detected,detection_delay,discovered_bug_classes,false_positive_rate,field,imbalance_k2,input_bytes,k1,k2,locality_k2,mean_residual,method,min_grid_coverage,min_pairwise_distance,movement,n,ratio,roundtrip_ok,runtime_seconds,scenario,selected_count,suite,threshold,top_recall,total_hits
8.966700988821685e-05,,0.013398666982538998,,0.20019239464621902,,,,,uniform,,,,,,1.25,,16,20,0.055983099213820005,,rdt_stable,,,0.125,20000,,,,,,stable_partition,,,
0.003728833980858326,,0.0,,1.255911728265516,,,,,uniform,,,,,,1.053,,16,20,0.999026062812258,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.038684125000145286,,0.0,,0.6576846451382571,,,,,uniform,,,,,,1.036,,16,20,0.999076989196127,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.46086020799702965,,0.0,,0.6583335216378006,,,,,uniform,,,,,,1.051,,16,20,0.9989633814173344,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0016655419894959778,,0.0,,0.9075816434337719,,,,,uniform,,,,,,1.052,,16,20,0.050736985408382146,,grid,,,0.87435,20000,,,,,,stable_partition,,,
0.004299624997656792,,0.0,,0.9221522794463952,,,,,uniform,,,,,,1.0,,16,20,0.10478284321421157,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.004152458015596494,,0.0,,1.0985189426385267,,,,,uniform,,,,,,1.0,,16,20,0.49670876141894826,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
9.441599831916392e-05,,0.013443833973724395,,0.18981397374540993,,,,,uniform,,,,,,1.25,,32,40,0.03247549721202201,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.0038714590191375464,,0.0,,1.2665820185641432,,,,,uniform,,,,,,1.1,,32,40,0.9980711523647627,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.052074417006224394,,0.0,,0.6656098757593607,,,,,uniform,,,,,,1.088,,32,40,0.9976886127985793,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.9194738749938551,,0.0,,0.6689759496714794,,,,,uniform,,,,,,1.096,,32,40,0.9981687770477322,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.001797833014279604,,0.0,,1.3075561323984362,,,,,uniform,,,,,,2.892,,32,40,0.029791405329858058,,grid,,,0.91575,20000,,,,,,stable_partition,,,
0.005077416979474947,,0.0,,0.9651046961699158,,,,,uniform,,,,,,1.0,,32,40,0.06134376926647945,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.004046958987601101,,0.0,,1.1597000559621864,,,,,uniform,,,,,,1.0,,32,40,0.49377790213819184,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00012000001152046025,,0.014466374996118248,,0.18200028047922837,,,,,uniform,,,,,,1.252,,64,80,0.014000623287174151,,rdt_stable,,,0.1253,20000,,,,,,stable_partition,,,
0.0035896250046789646,,0.0,,1.2835682943558822,,,,,uniform,,,,,,1.184,,64,80,0.9959295430130715,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.05066629100474529,,0.0,,0.6762727026724618,,,,,uniform,,,,,,1.124,,64,80,0.9954948948276926,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.8255912080057897,,0.0,,0.681987543993507,,,,,uniform,,,,,,1.152,,64,80,0.9951945422077936,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0016614579944871366,,0.0,,1.1475478294135097,,,,,uniform,,,,,,1.972,,64,80,0.012772954252243549,,grid,,,0.9474,20000,,,,,,stable_partition,,,
0.004160833021160215,,0.0,,0.9885183615187327,,,,,uniform,,,,,,1.0,,64,80,0.04381858115273952,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.004158666997682303,,0.0,,1.1903786278559358,,,,,uniform,,,,,,1.0,,64,80,0.49239695079096857,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
7.808298687450588e-05,,0.01297429102123715,,0.2512439421726073,,,,,clustered,,,,,,1.25,,16,20,0.0305420937169051,,rdt_stable,,,0.1875,20000,,,,,,stable_partition,,,
0.0037984169903211296,,0.0,,1.2559374392497922,,,,,clustered,,,,,,1.053,,16,20,0.9990831983328718,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.03749966699979268,,0.0,,0.657890068038575,,,,,clustered,,,,,,1.036,,16,20,0.9995334845301665,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.4604119170107879,,0.0,,0.6583777564663342,,,,,clustered,,,,,,1.051,,16,20,0.9990616810362984,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0017203339957632124,,0.0,,1.394800352740896,,,,,clustered,,,,,,3.9496,,16,20,0.021956339424212965,,grid,,,0.795,20000,,,,,,stable_partition,,,
0.004173209017608315,,0.0,,0.9020620680780416,,,,,clustered,,,,,,1.0,,16,20,0.06013792906231461,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.003974749997723848,,0.0,,0.9063717635231856,,,,,clustered,,,,,,1.0,,16,20,0.06971503005152348,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
9.462502202950418e-05,,0.013342459016712382,,0.21186309909050582,,,,,clustered,,,,,,1.25,,32,40,0.012251331312235197,,rdt_stable,,,0.15635,20000,,,,,,stable_partition,,,
0.003786832996411249,,0.0,,1.2665694236392768,,,,,clustered,,,,,,1.1,,32,40,0.9980431636428374,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.04339579201769084,,0.0,,0.6658819485560783,,,,,clustered,,,,,,1.088,,32,40,0.9982932190135073,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.9220225409953855,,0.0,,0.6689409776266755,,,,,clustered,,,,,,1.096,,32,40,0.9980910613926122,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0017553749785292894,,0.0,,1.8117792248556612,,,,,clustered,,,,,,5.3942,,32,40,0.016864944123691675,,grid,,,0.92535,20000,,,,,,stable_partition,,,
0.00416287497500889,,0.0,,0.952683067099358,,,,,clustered,,,,,,1.0,,32,40,0.0337401491096845,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.003827999986242503,,0.0,,0.9616417320364803,,,,,clustered,,,,,,1.0,,32,40,0.05364829341440059,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00012441701255738735,,0.014245625003241003,,0.44360051707226833,,,,,clustered,,,,,,2.5,,64,80,0.006112260160596127,,rdt_stable,,,0.14085,20000,,,,,,stable_partition,,,
0.0036476660170592368,,0.0,,1.283684946924358,,,,,clustered,,,,,,1.184,,64,80,0.9961887709430183,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.05016558401985094,,0.0,,0.6767135302289258,,,,,clustered,,,,,,1.124,,64,80,0.9964745116198349,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.7961474170151632,,0.0,,0.6825656868395424,,,,,clustered,,,,,,1.152,,64,80,0.996479304087872,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0019211659964639693,,0.0,,1.913821651229544,,,,,clustered,,,,,,5.61885,,64,80,0.011114780510098067,,grid,,,0.98505,20000,,,,,,stable_partition,,,
0.004305209004087374,,0.0,,0.9770356030511055,,,,,clustered,,,,,,1.0,,64,80,0.018301340113567786,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.0037713329948019236,,0.0,,0.9887884134278984,,,,,clustered,,,,,,1.0,,64,80,0.04441869650644074,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
8.270799298770726e-05,,0.013540249987272546,,0.1777962739844689,,,,,diagonal,,,,,,1.25,,16,20,0.006213942187708674,,rdt_stable,,,0.125,20000,,,,,,stable_partition,,,
0.0036058340047020465,,0.0,,1.2559212249873737,,,,,diagonal,,,,,,1.053,,16,20,0.9990471666386083,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.038082084007328376,,0.0,,0.6577218290651061,,,,,diagonal,,,,,,1.036,,16,20,0.9991596201446803,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.46034662501187995,,0.0,,0.6582599830369791,,,,,diagonal,,,,,,1.051,,16,20,0.9987999623043979,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0016817499999888241,,0.0,,1.0033034062163966,,,,,diagonal,,,,,,2.025,,16,20,0.02767423603643665,,grid,,,0.78585,20000,,,,,,stable_partition,,,
0.004310040996642783,,0.0,,0.8771014217866608,,,,,diagonal,,,,,,1.0,,16,20,0.00466982619257975,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
