assign_seconds,build_seconds,combined_score_lower_is_better,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_delta_kib,process_rss_kib,python_peak_memory_kib,suite
8.429199806414545e-05,0.008673083008034155,0.20386423704322704,uniform,1.26,16,20,0.055253860096060106,rdt_stable,0.127,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.0005610419902950525,0.0,1.076864237043227,uniform,1.26,16,20,0.055253860096060106,rdt_remapped_centroid,1.0,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
4.966600681655109e-05,0.0,1.4334912611008856,uniform,1.26,16,20,0.976647246890857,same_counts_shuffled_labels,0.942,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
5.908301682211459e-05,0.0,1.447742971085928,uniform,1.26,16,20,0.9772066024131735,random_labels,0.956,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.0003566659870557487,0.0,1.2789588216968122,uniform,1.26,16,20,0.9843529371040266,modulo_hash,0.784,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.01818199999979697,0.0,0.6773961103229535,uniform,1.18,16,20,0.980880245162119,jump_hash,0.2,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.10078016700572334,0.0,0.6777809775232637,uniform,1.2,16,20,0.975068838940586,rendezvous_hash,0.199,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.02459975000238046,0.0,0.7515187524830659,uniform,1.38,16,20,0.9833750055179242,virtual_node_hash,0.233,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.00028741700225509703,0.0,0.9382015617628584,uniform,1.24,16,20,0.04933680391746297,grid,0.868,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.0009246669942513108,0.0,0.9513806942268364,uniform,1.0,16,20,0.16751265383741407,morton_sort,0.876,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.07223745799274184,0.0,0.9063066667109417,uniform,1.0,16,20,0.06734814824653729,hilbert_sort,0.876,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.0010771249944809824,0.0,1.0844982400675396,uniform,1.0,16,20,0.46332942237231034,principal_sort,0.876,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
