target,method,budget,estimate,exact,absolute_error,relative_error
unit_interval_x2,rdt_recursive_depth_grid,4096,0.3333327008149152,0.3333333333333333,6.325184181421584e-07,1.897555254426475e-06
unit_interval_x2,coarse_midpoint_grid,4096,0.33331298828125,0.3333333333333333,2.034505208331483e-05,6.103515624994449e-05
unit_interval_x2,monte_carlo,4096,0.32939060366503997,0.3333333333333333,0.003942729668293343,0.01182818900488003
unit_interval_x2,sobol_qmc,4096,0.3333333328676721,0.3333333333333333,4.6566123179658803e-10,1.396983695389764e-09
unit_square_xy,rdt_recursive_depth_grid,4096,0.24999999965075403,0.25,3.4924596548080444e-10,1.3969838619232178e-09
unit_square_xy,coarse_midpoint_grid,4096,0.25,0.25,0.0,0.0
unit_square_xy,monte_carlo,4096,0.2452295504136433,0.25,0.004770449586356695,0.01908179834542678
unit_square_xy,sobol_qmc,4096,0.2499999995343387,0.25,4.656612873077393e-10,1.862645149230957e-09
smooth_sin_cos,rdt_recursive_depth_grid,4096,0.4053356908667086,0.4052847345693511,5.095629735751839e-05,0.0001257296241657454
smooth_sin_cos,coarse_midpoint_grid,4096,0.4053356012595388,0.4052847345693511,5.086669018772305e-05,0.00012550852733640008
smooth_sin_cos,monte_carlo,4096,0.40288862403799697,0.4052847345693511,0.002396110531354134,0.005912165761437331
smooth_sin_cos,sobol_qmc,4096,0.4052846269774055,0.4052847345693511,1.0759194557508067e-07,2.654724848923957e-07
triangle_indicator,rdt_recursive_depth_grid,4096,0.506591796875,0.5,0.006591796875,0.01318359375
triangle_indicator,coarse_midpoint_grid,4096,0.5078125,0.5,0.0078125,0.015625
triangle_indicator,monte_carlo,4096,0.507568359375,0.5,0.007568359375,0.01513671875
triangle_indicator,sobol_qmc,4096,0.5,0.5,0.0,0.0
annulus_area_unit_square,rdt_recursive_depth_grid,4096,0.2744140625,0.2764601535159018,0.0020460910159018075,0.007401034072652056
annulus_area_unit_square,coarse_midpoint_grid,4096,0.2724609375,0.2764601535159018,0.0039992160159018075,0.014465795395978377
annulus_area_unit_square,monte_carlo,4096,0.267578125,0.2764601535159018,0.008882028515901808,0.032127698704294175
annulus_area_unit_square,sobol_qmc,4096,0.27587890625,0.2764601535159018,0.0005812472659018075,0.0021024630801573167
