composite_score,coverage_entropy,field,mean_residual,method,min_grid_coverage,runtime_seconds,seed,selected_count,top_recall
0.7490840928069449,0.6704600453824797,sharp_front,0.3559213503986882,rdt_residual,1.0,0.007337833987548947,0,256,0.6987179487179487
0.5761651598340952,0.4607466105149974,sharp_front,0.4207828402409608,rdt_no_coverage,0.15625,0.00416587499785237,0,256,0.8525641025641025
0.7490840928069449,0.6704600453824797,sharp_front,0.3568337027836983,rdt_no_gradient,1.0,0.006998750002821907,0,256,0.6987179487179487
0.7429331703383404,0.7353035636040494,sharp_front,0.3367953057572517,rdt_residual_tuned,1.0,0.08023187500657514,0,256,0.6346153846153846
0.5718911463664436,0.9725736050030256,sharp_front,0.1214008936459177,uniform,0.984375,3.7582998629659414e-05,0,256,0.07692307692307693
0.7314463488697629,0.6434181396278938,sharp_front,0.5714278896237361,top_residual,0.28125,0.00010475001181475818,0,256,1.0
0.7212731962437521,0.6322091321250058,sharp_front,0.5663274594024035,top_residual_gradient,0.25,0.00011895899660885334,0,256,1.0
0.6369429894974904,0.8596722776851378,sharp_front,0.3560481790464629,residual_proportional,0.65625,0.00031549998675473034,0,256,0.4551282051282051
0.6653846153846154,1.0,sharp_front,0.2655427299946689,grid_stratified_residual,1.0,0.0008811659936327487,0,256,0.2564102564102564
0.8385071697300217,0.6704600453824795,two_hotspots,0.4263546528933577,rdt_residual,1.0,0.006361334002576768,0,256,0.8974358974358975
0.6425113136802492,0.46074661051499743,two_hotspots,0.5099755404785468,rdt_no_coverage,0.15625,0.005607040977338329,0,256,1.0
0.8385071697300217,0.6704600453824795,two_hotspots,0.4263859058773372,rdt_no_gradient,1.0,0.007658624992473051,0,256,0.8974358974358975
0.8563184034773252,0.7543163176275227,two_hotspots,0.39892236702140477,rdt_residual_tuned,1.0,0.06764516700059175,0,256,0.8717948717948718
0.5834296079049051,0.9725736050030256,two_hotspots,0.06160981003174271,uniform,0.984375,2.4500011932104826e-05,0,256,0.10256410256410256
0.6588417791922688,0.4895479405493394,two_hotspots,0.5190770515237487,top_residual,0.1875,0.00011570798233151436,0,256,1.0
0.6487948568992048,0.4786995911405853,two_hotspots,0.5187837889130797,top_residual_gradient,0.15625,0.00013283398584462702,0,256,1.0
