assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,python_peak_memory_kib,seed
6.275001214817166e-05,0.006861041008960456,0.3025736486942198,0.23259147524573226,0.20078139640551063,uniform,1.25,8,10,0.12724031536088648,rdt_stable,0.12533333333333332,3000,26194.5732421875,0
0.00034825000329874456,0.0,0.8649069820275532,0.7949248085790657,0.763114729738844,uniform,1.25,8,10,0.12724031536088648,rdt_remapped_centroid,0.6876666666666666,3000,26194.5732421875,0
7.941699004732072e-05,0.0,1.9451519629507847,1.3967183833278531,1.147430392590157,uniform,1.25,8,10,0.9971519629507848,same_counts_shuffled_labels,0.898,3000,26194.5732421875,0
5.408300785347819e-05,0.0,1.9190711962135474,1.3708653716294297,1.121680905909376,uniform,1.0833333333333333,8,10,0.9967378628802142,random_labels,0.9056666666666666,3000,26194.5732421875,0
0.000658375007333234,0.0,1.799379810520273,1.2510042480674561,1.0017426287707214,uniform,1.04,8,10,0.9970464771869396,modulo_hash,0.7943333333333333,3000,26194.5732421875,0
0.03932812498533167,0.0,1.2055065043044284,0.6565112602703261,0.4069679675275524,uniform,1.0933333333333333,8,10,0.9981731709710951,jump_hash,0.18866666666666668,3000,26194.5732421875,0
0.13846479202038608,0.0,1.210906289001707,0.6627911633841015,0.4136479244670081,uniform,1.1033333333333333,8,10,0.9965729556683737,rendezvous_hash,0.19366666666666665,3000,26194.5732421875,0
0.03241087499191053,0.0,1.2973452997591628,0.7489887182249566,0.49973572661849924,uniform,1.36,8,10,0.9970119664258295,virtual_node_hash,0.22833333333333333,3000,26194.5732421875,0
0.0004237920220475644,0.0,1.2799942540219151,1.198780747643195,1.1618655174710497,uniform,2.4366666666666665,8,10,0.14766092068858183,grid,0.845,3000,26194.5732421875,0
0.0008295410079881549,0.0,0.9250322919927586,0.8287645313967413,0.7850064583985518,uniform,1.0,8,10,0.17503229199275863,morton_sort,0.75,3000,26194.5732421875,0
0.11578608301351778,0.0,0.8879373554811234,0.8120718099665055,0.7775874710962247,uniform,1.0,8,10,0.13793735548112337,hilbert_sort,0.75,3000,26194.5732421875,0
0.0007112919993232936,0.0,1.235319206124296,0.9683936427559332,0.8470638412248592,uniform,1.0,8,10,0.48531920612429597,principal_sort,0.75,3000,26194.5732421875,0
0.0844736660073977,0.0,1.2609636257575496,0.9799336315908973,0.8521927251515099,uniform,1.0,8,10,0.5109636257575496,h3_sort,0.75,3000,26194.5732421875,0
0.19945254200138152,0.0,1.0948681100992768,0.9051906495446745,0.8189736220198554,uniform,1.0,8,10,0.3448681100992768,s2_sort,0.75,3000,26194.5732421875,0
0.6617794999910984,0.0,0.9300620923889258,0.8310279415750166,0.7860124184777851,uniform,1.0,8,10,0.18006209238892573,geohash_sort,0.75,3000,26194.5732421875,0
8.354100282303989e-05,0.008964000007836148,0.22964313891240717,0.20013941251058326,0.18672862778248145,uniform,1.2533333333333334,16,20,0.05364313891240717,rdt_stable,0.12533333333333332,3000,26315.6689453125,0
0.0006255839834921062,0.0,0.9479764722457404,0.9184727458439166,0.9050619611158147,uniform,1.2533333333333334,16,20,0.05364313891240717,rdt_remapped_centroid,0.8436666666666667,3000,26315.6689453125,0
8.345898822881281e-05,0.0,1.9897057232718545,1.4429842421390011,1.1944744779877041,uniform,1.2533333333333334,16,20,0.9940390566051879,same_counts_shuffled_labels,0.945,3000,26315.6689453125,0
6.012499216012657e-05,0.0,1.976519384747927,1.4299003898032339,1.1814372102829187,uniform,1.18,16,20,0.9938527180812603,random_labels,0.9466666666666667,3000,26315.6689453125,0
0.0006615409802179784,0.0,1.822665412762766,1.2761494357432446,1.0277330825525532,uniform,1.1933333333333334,16,20,0.993665412762766,modulo_hash,0.7903333333333333,3000,26315.6689453125,0
0.05493862499133684,0.0,1.2207532265394274,0.6743722852760757,0.42601731197455217,uniform,1.1466666666666667,16,20,0.993419893206094,jump_hash,0.198,3000,26315.6689453125,0
0.2740670419880189,0.0,1.2238796686432754,0.6766958508894738,0.42797593372865506,uniform,1.1466666666666667,16,20,0.9948796686432752,rendezvous_hash,0.19966666666666666,3000,26315.6689453125,0
0.03654562501469627,0.0,1.3024543089251959,0.7564211056830048,0.5082241951183725,uniform,1.4133333333333333,16,20,0.9927876422585291,virtual_node_hash,0.227,3000,26315.6689453125,0
0.00038212499930523336,0.0,0.9637105761322883,0.9358197592595296,0.9231421152264576,uniform,1.1733333333333333,16,20,0.05071057613228835,grid,0.8783333333333333,3000,26315.6689453125,0
0.0008039999811444432,0.0,0.9839730493676198,0.9242212055487622,0.8970612765401906,uniform,1.0,16,20,0.1086397160342864,morton_sort,0.8753333333333333,3000,26315.6689453125,0
0.12120999998296611,0.0,0.9402827283764681,0.904560561102744,0.8883232123419602,uniform,1.0,16,20,0.06494939504313477,hilbert_sort,0.8753333333333333,3000,26315.6689453125,0
0.0007377500005532056,0.0,1.350686782776172,1.0892423855826108,0.970404023221901,uniform,1.0,16,20,0.47535344944283864,principal_sort,0.8753333333333333,3000,26315.6689453125,0
0.01643412499106489,0.0,1.361675269741593,1.0941872047170502,0.9726017206149853,uniform,1.0,16,20,0.4863419364082596,h3_sort,0.8753333333333333,3000,26315.6689453125,0
0.19423266701051034,0.0,1.0211315240690222,0.9409425191643933,0.9044929714804711,uniform,1.0,16,20,0.14579819073568898,s2_sort,0.8753333333333333,3000,26315.6689453125,0
0.020110415993258357,0.0,0.9864488229880646,0.9253353036779624,0.8975564312642795,uniform,1.0,16,20,0.1111154896547313,geohash_sort,0.8753333333333333,3000,26315.6689453125,0
0.00010895798914134502,0.008079249993897974,0.20624281701433228,0.18960926765644953,0.18204856340286646,uniform,1.2533333333333334,32,40,0.030242817014332273,rdt_stable,0.12533333333333332,3000,26373.5810546875,0
0.0010860000038519502,0.0,1.0185761503476656,1.001942600989783,0.9943818967361997,uniform,1.2533333333333334,32,40,0.030242817014332273,rdt_remapped_centroid,0.9376666666666666,3000,26373.5810546875,0
7.537499186582863e-05,0.0,2.0099702872483105,1.4675032959284062,1.2209273907829954,uniform,1.2533333333333334,32,40,0.9863036205816436,same_counts_shuffled_labels,0.973,3000,26373.5810546875,0
5.7666999055072665e-05,0.0,2.013910976856798,1.4716599395855594,1.2251821953713598,uniform,1.28,32,40,0.9859109768567984,random_labels,0.972,3000,26373.5810546875,0
0.0006828749901615083,0.0,1.824903079157422,1.2811897189541732,1.034047282498151,uniform,1.2,32,40,0.9885697458240885,modulo_hash,0.7963333333333333,3000,26373.5810546875,0
0.056614500004798174,0.0,1.2598407763275765,0.7174450160140761,0.4709014885988486,uniform,1.3333333333333333,32,40,0.9861741096609099,jump_hash,0.207,3000,26373.5810546875,0
0.5215391659876332,0.0,1.223736713182072,0.6812148542652658,0.4346140093030811,uniform,1.2133333333333334,32,40,0.9864033798487388,rendezvous_hash,0.19466666666666665,3000,26373.5810546875,0
0.04862183297518641,0.0,1.2834107611405319,0.7396015091799061,0.49241548556143977,uniform,1.3866666666666667,32,40,0.9887440944738652,virtual_node_hash,0.21733333333333332,3000,26373.5810546875,0
0.00039141697925515473,0.0,1.2675167389976947,1.250915865882296,1.2433700144662057,uniform,2.6,32,40,0.03018340566436137,grid,0.9173333333333333,3000,26373.5810546875,0
0.0009677909838501364,0.0,1.0059610380720307,0.9685824671324138,0.9515922076144061,uniform,1.0,32,40,0.06796103807203073,morton_sort,0.938,3000,26373.5810546875,0
0.12210491599398665,0.0,0.9695352203084273,0.9521908491387923,0.9443070440616854,uniform,1.0,32,40,0.03153522030842741,hilbert_sort,0.938,3000,26373.5810546875,0
0.0008289169927593321,0.0,1.4075641940610442,1.14930388732747,1.0319128388122087,uniform,1.0,32,40,0.4695641940610442,principal_sort,0.938,3000,26373.5810546875,0
0.01757433300372213,0.0,1.3516837255681406,1.1241576765056633,1.020736745113628,uniform,1.0,32,40,0.4136837255681407,h3_sort,0.938,3000,26373.5810546875,0
0.1979649170243647,0.0,1.0334854795879895,0.9809684658145952,0.9570970959175978,uniform,1.0,32,40,0.09548547958798949,s2_sort,0.938,3000,26373.5810546875,0
0.0197782090108376,0.0,1.0041556049443245,0.967770022224946,0.9512311209888649,uniform,1.0,32,40,0.06615560494432454,geohash_sort,0.938,3000,26373.5810546875,0
0.0001872080028988421,0.01010845898417756,0.1918951826484277,0.18461949885845916,0.1813123698630189,uniform,1.2533333333333334,64,80,0.013228515981761006,rdt_stable,0.128,3000,26556.2099609375,0
0.0020969160250388086,0.0,1.040228515981761,1.0329528321917925,1.0296457031963522,uniform,1.2533333333333334,64,80,0.013228515981761006,rdt_remapped_centroid,0.9763333333333334,3000,26556.2099609375,0
7.54169886931777e-05,0.0,2.009697459768751,1.4739805235626047,1.2304728252870836,uniform,1.2533333333333334,64,80,0.9740307931020843,same_counts_shuffled_labels,0.985,3000,26556.2099609375,0
5.7833007303997874e-05,0.0,2.0465665205952015,1.5120216009345073,1.2690466374523737,uniform,1.44,64,80,0.9718998539285346,random_labels,0.9866666666666667,3000,26556.2099609375,0
0.0006403750157915056,0.0,1.8733232508426625,1.3361621295458648,1.0919979835018658,uniform,1.4933333333333334,64,80,0.9766565841759958,modulo_hash,0.798,3000,26556.2099609375,0
0.0659419170115143,0.0,1.2573017781743225,0.7214358001784451,0.47786035563486445,uniform,1.36,64,80,0.9743017781743224,jump_hash,0.211,3000,26556.2099609375,0
1.050526709004771,0.0,1.3120941436763955,0.7757923646543781,0.5320188287352792,uniform,1.68,64,80,0.9750941436763957,rendezvous_hash,0.201,3000,26556.2099609375,0
0.07486037502530962,0.0,1.2784016227395087,0.7415640635661123,0.4975469912145684,uniform,1.4933333333333334,64,80,0.9760682894061753,virtual_node_hash,0.20366666666666666,3000,26556.2099609375,0
0.00038312500691972673,0.0,1.1043682164101407,1.09738236405123,1.0942069766153615,uniform,1.7333333333333334,64,80,0.01270154974347415,grid,0.945,3000,26556.2099609375,0
0.0008080829866230488,0.0,1.0142335282554902,0.990638421048304,0.9799133723177648,uniform,1.0133333333333334,64,80,0.04290019492215697,morton_sort,0.9686666666666667,3000,26556.2099609375,0
0.12505324999801815,0.0,0.9882520901150059,0.978946773885086,0.9747170846896679,uniform,1.0133333333333334,64,80,0.016918756781672577,hilbert_sort,0.9686666666666667,3000,26556.2099609375,0
0.0007048340048640966,0.0,1.4334381646700607,1.1792805074348605,1.0637542996006788,uniform,1.0133333333333334,64,80,0.4621048313367273,principal_sort,0.9686666666666667,3000,26556.2099609375,0
0.017212375008966774,0.0,1.2816980162661078,1.1109974406530818,1.0334062699198883,uniform,1.0133333333333334,64,80,0.3103646829327746,h3_sort,0.9686666666666667,3000,26556.2099609375,0
0.20077108399709687,0.0,1.0156032109473199,0.9912547782596274,0.9801873088561307,uniform,1.0133333333333334,64,80,0.04426987761398654,s2_sort,0.9686666666666667,3000,26556.2099609375,0
0.020000542019261047,0.0,1.0180476299412844,0.9923547668069114,0.9806761926549236,uniform,1.0133333333333334,64,80,0.046714296607951095,geohash_sort,0.9686666666666667,3000,26556.2099609375,0
0.0003277079958934337,0.017992207984207198,0.1910608336232798,0.18717737513047594,0.185412166724656,uniform,1.28,128,160,0.007060833623279803,rdt_stable,0.128,3000,27264.1748046875,0
0.004458750016056001,0.0,0.9347275002899466,0.9308440417971426,0.9290788333913227,uniform,1.28,128,160,0.007060833623279803,rdt_remapped_centroid,0.8716666666666667,3000,27264.1748046875,0
8.57920094858855e-05,0.0,2.000740413733661,1.4774665195134808,1.2396147494133989,uniform,1.28,128,160,0.951407080400328,same_counts_shuffled_labels,0.9933333333333333,3000,27264.1748046875,0
