assign_seconds,budget,build_seconds,centered_discrepancy,combined_score_lower_is_better,composite_score,compressed_bytes,corpus,coverage_entropy,dataset,detected,detection_delay,discovered_bug_classes,false_positive_rate,field,imbalance_k2,input_bytes,k1,k2,locality_k2,mean_residual,method,min_grid_coverage,min_pairwise_distance,movement,n,ratio,roundtrip_ok,runtime_seconds,scenario,selected_count,suite,threshold,top_recall,total_hits
8.550001075491309e-05,,0.013667624996742234,,0.2001540839960143,,,,,uniform,,,,,,1.25,,16,20,0.05589796443558732,,rdt_stable,,,0.125,20000,,,,,,stable_partition,,,
0.00375166698358953,,0.0,,1.2560931489472087,,,,,uniform,,,,,,1.053,,16,20,0.9994292198826861,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.03925641599926166,,0.0,,0.6577491467161496,,,,,uniform,,,,,,1.036,,16,20,0.999220326035888,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.46048062498448417,,0.0,,0.6583801410610433,,,,,uniform,,,,,,1.051,,16,20,0.9990669801356515,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0018099169828929007,,0.0,,0.9115828482203417,,,,,uniform,,,,,,1.058,,16,20,0.05073966271187034,,grid,,,0.87715,20000,,,,,,stable_partition,,,
0.004193500004475936,,0.0,,0.9167317243690055,,,,,uniform,,,,,,1.0,,16,20,0.09273716526445666,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.003972292004618794,,0.0,,1.0844568674330102,,,,,uniform,,,,,,1.0,,16,20,0.465459705406689,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
0.00010795798152685165,,0.01359033299377188,,0.18978915119825324,,,,,uniform,,,,,,1.25,,32,40,0.03242033599611834,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.003712875011842698,,0.0,,1.266812774019458,,,,,uniform,,,,,,1.1,,32,40,0.9985839422654621,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.04441554198274389,,0.0,,0.6658974570581555,,,,,uniform,,,,,,1.088,,32,40,0.9983276823514566,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.9432579159911256,,0.0,,0.6690081770492574,,,,,uniform,,,,,,1.096,,32,40,0.9982403934427944,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.001981083012651652,,0.0,,1.3121741035018224,,,,,uniform,,,,,,2.922,,32,40,0.029720230004049306,,grid,,,0.9144,20000,,,,,,stable_partition,,,
0.00481429198407568,,0.0,,0.9594459792956533,,,,,uniform,,,,,,1.0,,32,40,0.04876884287922965,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.004584000009344891,,0.0,,1.1453730108154485,,,,,uniform,,,,,,1.0,,32,40,0.46194002403433,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00012695800978690386,,0.017178624984808266,,0.18188631748155862,,,,,uniform,,,,,,1.252,,64,80,0.013858483292352456,,rdt_stable,,,0.12525,20000,,,,,,stable_partition,,,
0.00402174997725524,,0.0,,1.283861783010446,,,,,uniform,,,,,,1.184,,64,80,0.9965817400232133,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.05423654199694283,,0.0,,0.6769021515697032,,,,,uniform,,,,,,1.124,,64,80,0.996893670154896,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.9064074589987285,,0.0,,0.6825271435957425,,,,,uniform,,,,,,1.152,,64,80,0.9963936524349835,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.001707791001535952,,0.0,,1.1876305914113168,,,,,uniform,,,,,,2.188,,64,80,0.012623536469592436,,grid,,,0.94435,20000,,,,,,stable_partition,,,
0.004229374986607581,,0.0,,0.9828711550617636,,,,,uniform,,,,,,1.0,,64,80,0.03126923347058577,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.003952208993723616,,0.0,,1.1759066808955372,,,,,uniform,,,,,,1.0,,64,80,0.4602370686567491,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
7.841701153665781e-05,,0.013135125016560778,,0.28270781951193286,,,,,clustered,,,,,,1.25,,16,20,0.0310173766931841,,rdt_stable,,,0.21875,20000,,,,,,stable_partition,,,
0.0037742079875897616,,0.0,,1.2557708416185334,,,,,clustered,,,,,,1.053,,16,20,0.9987129813745188,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.037656083004549146,,0.0,,0.6576815581652552,,,,,clustered,,,,,,1.036,,16,20,0.9990701292561227,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.5239382919971831,,0.0,,0.6584222678842468,,,,,clustered,,,,,,1.051,,16,20,0.9991605952983265,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0019838750013150275,,0.0,,1.2494869027588495,,,,,clustered,,,,,,3.2990999999999997,,16,20,0.021704228352999268,,grid,,,0.7799,20000,,,,,,stable_partition,,,
0.004889250005362555,,0.0,,0.9007780046206204,,,,,clustered,,,,,,1.0,,16,20,0.05728445471248969,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.0046801250136923045,,0.0,,0.9051327064571573,,,,,clustered,,,,,,1.0,,16,20,0.06696156990479384,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
0.0001551249879412353,,0.01778875000309199,,0.21106830609660016,,,,,clustered,,,,,,1.25,,32,40,0.010485124659111535,,rdt_stable,,,0.15635,20000,,,,,,stable_partition,,,
0.004324124980485067,,0.0,,1.2661917949664039,,,,,clustered,,,,,,1.1,,32,40,0.9972039888142308,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.05112379198544659,,0.0,,0.665861048940717,,,,,clustered,,,,,,1.088,,32,40,0.9982467754238153,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
