budget,failures,first_failure_index,method,process_rss_kib,property_name,runtime_seconds,seed
512,450,1,random_uniform,92880.0,sqrt_square_overflow,0.00015037498087622225,0
512,444,1,sobol,99888.0,sqrt_square_overflow,0.008369291987037286,0
512,443,1,halton,99888.0,sqrt_square_overflow,0.0002477079979144037,0
512,443,1,latin_hypercube,99888.0,sqrt_square_overflow,0.00010229201870970428,0
512,367,100,powers_only,99952.0,sqrt_square_overflow,0.0005234589916653931,0
512,450,1,boundary_only,99952.0,sqrt_square_overflow,8.991698268800974e-05,0
512,135,1,rdt_cover,100048.0,sqrt_square_overflow,0.004062665975652635,0
512,296,1,rdt_hybrid_cover,100096.0,sqrt_square_overflow,0.004250250000040978,0
512,1,1,hypothesis_find,110400.0,sqrt_square_overflow,0.16442375001497567,0
512,57,3,random_uniform,110416.0,exp_log_roundtrip,0.0002537920081522316,0
512,53,9,sobol,110432.0,exp_log_roundtrip,0.00041791697731241584,0
512,53,8,halton,110432.0,exp_log_roundtrip,0.00027370802126824856,0
512,53,1,latin_hypercube,110432.0,exp_log_roundtrip,0.00015270800213329494,0
512,52,76,powers_only,110448.0,exp_log_roundtrip,0.00032791701960377395,0
512,58,1,boundary_only,110448.0,exp_log_roundtrip,0.00015858400729484856,0
512,8,1,rdt_cover,110448.0,exp_log_roundtrip,0.0054949170153122395,0
512,17,1,rdt_hybrid_cover,110480.0,exp_log_roundtrip,0.002937375014880672,0
512,1,1,hypothesis_find,110560.0,exp_log_roundtrip,0.01362062498810701,0
512,0,-1,random_uniform,110592.0,tan_periodicity,0.00011712498962879181,0
512,0,-1,sobol,110592.0,tan_periodicity,0.00021991701214574277,0
512,0,-1,halton,110592.0,tan_periodicity,0.00019529199926182628,0
512,0,-1,latin_hypercube,110592.0,tan_periodicity,0.00010470900451764464,0
512,0,-1,powers_only,110592.0,tan_periodicity,0.00023025000700727105,0
512,0,-1,boundary_only,110592.0,tan_periodicity,0.00010754200047813356,0
512,0,-1,rdt_cover,110592.0,tan_periodicity,0.005566999985603616,0
512,0,-1,rdt_hybrid_cover,110592.0,tan_periodicity,0.00474999999278225,0
512,0,-1,hypothesis_find,110736.0,tan_periodicity,0.2750375419855118,0
512,0,-1,random_uniform,110736.0,division_roundtrip,0.00010733399540185928,0
512,0,-1,sobol,110784.0,division_roundtrip,0.00026458300999365747,0
512,0,-1,halton,110784.0,division_roundtrip,0.00025179199292324483,0
512,0,-1,latin_hypercube,110800.0,division_roundtrip,0.00013620799290947616,0
512,99,1,powers_only,110816.0,division_roundtrip,0.00036433301283977926,0
512,3,2,boundary_only,110816.0,division_roundtrip,0.00011291602277196944,0
512,29,1,rdt_cover,110912.0,division_roundtrip,0.008053875004407018,0
512,27,1,rdt_hybrid_cover,110944.0,division_roundtrip,0.0031547909893561155,0
512,1,1,hypothesis_find,112128.0,division_roundtrip,0.11672112499945797,0
512,0,-1,random_uniform,112128.0,symmetric_matrix_singularity,0.00012058400898240507,0
512,0,-1,sobol,112128.0,symmetric_matrix_singularity,0.0002589579962659627,0
512,0,-1,halton,112128.0,symmetric_matrix_singularity,0.000253707985393703,0
512,0,-1,latin_hypercube,112128.0,symmetric_matrix_singularity,0.00011741599882952869,0
512,33,36,powers_only,112128.0,symmetric_matrix_singularity,0.0003566670056898147,0
512,5,1,boundary_only,112128.0,symmetric_matrix_singularity,0.00011324998922646046,0
512,4,2,rdt_cover,112112.0,symmetric_matrix_singularity,0.005827833025250584,0
512,2,2,rdt_hybrid_cover,112128.0,symmetric_matrix_singularity,0.00511749999714084,0
512,1,1,hypothesis_find,112448.0,symmetric_matrix_singularity,0.015051416994538158,0
512,448,2,random_uniform,112448.0,sqrt_square_overflow,0.00015104201156646013,1
512,442,1,sobol,112448.0,sqrt_square_overflow,0.0002631249953992665,1
512,443,1,halton,112448.0,sqrt_square_overflow,0.00021120900055393577,1
512,443,1,latin_hypercube,112448.0,sqrt_square_overflow,0.0001065409742295742,1
512,360,101,powers_only,112448.0,sqrt_square_overflow,0.0002738339826464653,1
512,447,1,boundary_only,112448.0,sqrt_square_overflow,0.00010212499182671309,1
512,134,1,rdt_cover,110240.0,sqrt_square_overflow,0.00654237499111332,1
512,284,1,rdt_hybrid_cover,108032.0,sqrt_square_overflow,0.0034214999759569764,1
512,1,1,hypothesis_find,108256.0,sqrt_square_overflow,0.013082124991342425,1
512,57,2,random_uniform,108256.0,exp_log_roundtrip,9.754099301062524e-05,1
512,53,3,sobol,108256.0,exp_log_roundtrip,0.00020966699230484664,1
512,52,5,halton,108256.0,exp_log_roundtrip,0.00018566599464975297,1
512,53,20,latin_hypercube,108256.0,exp_log_roundtrip,9.441698784939945e-05,1
